# amplitude, center, width
1.211715959481400932e+04 1.374361821030544661e+03 9.955336295326627782e-01
1.072561424429895305e+04 1.388256539652550600e+03 1.007940635370117466e+00
1.184563066259974039e+04 1.402165288081679137e+03 9.981010537976610086e-01
1.324623191205381409e+04 1.416062785558064206e+03 9.968377738473844785e-01
1.230372531033101586e+04 1.429948870388307569e+03 9.898499822217076138e-01
1.016493212422995020e+04 1.443889246922260099e+03 9.977314773404627468e-01
1.039719589767151047e+04 1.457789108155804115e+03 1.007334710325597404e+00
1.205776129536616099e+04 1.471734778390517931e+03 1.005276652797704839e+00
1.275032581626509273e+04 1.485656604381321358e+03 9.847541724539944363e-01
1.198749535711731914e+04 1.499572788100993648e+03 9.950708051857670711e-01
1.118483646500304167e+04 1.513519720898389551e+03 1.008253608797219592e+00
1.036685516034460125e+04 1.527479416944833929e+03 1.011888108737920122e+00
1.058108415993043491e+04 1.541459000126088768e+03 9.851727842981541361e-01
1.188156979539600252e+04 1.555413711958934300e+03 9.908431876538477123e-01
1.149696661106087595e+04 1.569337807541973461e+03 1.001678807809886385e+00
9.795761722300703696e+03 1.583352699641042591e+03 9.933566249524725666e-01
9.765084130601420839e+03 1.597360574629371740e+03 1.015713686679655225e+00
1.187404100287006258e+04 1.611315768295076168e+03 9.899340582671110056e-01
1.162244508814835172e+04 1.625309067498277727e+03 9.814289176204267218e-01
9.426436370246672595e+03 1.639308641914297368e+03 9.970388816119287734e-01
9.546500905826756934e+03 1.653336269423131853e+03 1.004600817886481146e+00
1.118208881286196447e+04 1.667369144146052349e+03 1.002256426425590430e+00
1.205442976500339682e+04 1.681376588031826032e+03 9.928170971834116010e-01
1.094478821178923863e+04 1.695400948756352818e+03 9.863288858237695411e-01
9.678106740557215744e+03 1.709453539626181282e+03 9.952349188193290175e-01
1.007011350990427309e+04 1.723489516767740497e+03 1.000390372307218056e+00
1.142952881372433148e+04 1.737550117845607701e+03 9.860500098558668824e-01
1.169132271972240596e+04 1.751613231988085545e+03 9.985307926676514345e-01
1.022107979315128068e+04 1.765640459634878198e+03 9.979443640731756604e-01
9.529517489564834250e+03 1.779750282849908672e+03 9.986963819871943482e-01
9.784504150164917519e+03 1.793846084766209287e+03 1.013349609165473897e+00
1.014127731431315260e+04 1.807909691953641641e+03 9.882619513018624513e-01
9.591701903923329155e+03 1.821998757658784825e+03 9.882883363452376058e-01
9.399677482678374872e+03 1.836096624834335671e+03 1.008794755034057689e+00
9.975405802669285549e+03 1.850223509959961348e+03 1.007997701248261269e+00
1.025970281661017725e+04 1.864348710495687783e+03 1.004016051632107720e+00
1.072653537758011225e+04 1.878461139257108016e+03 9.841938483084126110e-01
1.095552487165080856e+04 1.892591830254962815e+03 9.966010072716082746e-01
1.087262893493614320e+04 1.906717244017515895e+03 1.015837866900187514e+00
1.087816146544358344e+04 1.920880532231241659e+03 1.010570077330293026e+00
1.102076395178652638e+04 1.935047163007349582e+03 1.001126637565256328e+00
1.092565273798644012e+04 1.949183270388291021e+03 9.864715699206629829e-01
1.011339823303897174e+04 1.963357619262368189e+03 9.963764429155109736e-01
9.506616142289600248e+03 1.977519615825936626e+03 1.018738152476400982e+00
1.030194024921149321e+04 1.991725565524408239e+03 9.999099522836271126e-01
1.147567686410062925e+04 2.005933600995439065e+03 9.921519273329107991e-01
1.105071709068483869e+04 2.020086497929609095e+03 9.978185307729374731e-01
9.720384687968904473e+03 2.034317480065832569e+03 9.977427043712383536e-01
9.707611633512698972e+03 2.048546979190080492e+03 1.001770468749389131e+00
1.091554039728043244e+04 2.062740852535916474e+03 9.964514596902820376e-01
1.167142672036985459e+04 2.076981901024172203e+03 9.910811374974997090e-01
1.043156252249469071e+04 2.091204220889474982e+03 9.990074852487091928e-01
9.576925305461429161e+03 2.105445209688794421e+03 1.006081118694568177e+00
9.813062301386000399e+03 2.119721545079991756e+03 1.005478754296442734e+00
1.089012684862439892e+04 2.133978543389422157e+03 9.977653070656387069e-01
1.168853378961006638e+04 2.148241761594214950e+03 9.901171142697954286e-01
1.088701384153748222e+04 2.162521241379774438e+03 1.000793571920892910e+00
1.001321277299408757e+04 2.176785322418470969e+03 1.003877846873840518e+00
1.021602809678136509e+04 2.191105289912254193e+03 1.001919442068350374e+00
1.085217323588364525e+04 2.205393778926282266e+03 9.957984971464746149e-01
1.115049130745868024e+04 2.219698362142741189e+03 9.870019273332365506e-01
1.049294645524438965e+04 2.234016212381630339e+03 1.003988594747701413e+00
1.052278561606921903e+04 2.248331040875680173e+03 1.021121765911724655e+00
1.126574711711963209e+04 2.262675999598267481e+03 9.942046524968642940e-01
1.151712802180686049e+04 2.277011145612630571e+03 9.891467126043989033e-01
1.141029841371014663e+04 2.291328984830951867e+03 9.940651282380851272e-01
1.094315438524616366e+04 2.305714137620928796e+03 1.009187610209297148e+00
1.127104997928671037e+04 2.320091777239717885e+03 1.013587373539159175e+00
1.281996544159551377e+04 2.334446536362461757e+03 9.933175366457054345e-01
1.277487247664518509e+04 2.348828876148485506e+03 9.934330332745836545e-01
1.080691991704347311e+04 2.363199205445351254e+03 1.005138019168257957e+00
9.873544809834133048e+03 2.377612820105111496e+03 1.000540391960901720e+00
1.103601864760669559e+04 2.392028508861724731e+03 1.009402299755504773e+00
1.244518258877471635e+04 2.406420198261464066e+03 9.936661362012179088e-01
1.144023864356483136e+04 2.420840674116429909e+03 9.874865774742108693e-01
1.007544373302926397e+04 2.435256870538731164e+03 1.004466920372064864e+00
1.006712913995807503e+04 2.449708427907102759e+03 1.000605089856235086e+00
1.068073871888345639e+04 2.464175936597770487e+03 1.002540515351873163e+00
1.168218326184876241e+04 2.478594810273573330e+03 9.875025062497948536e-01
1.201717963627631798e+04 2.493073230903458352e+03 9.949194650187160871e-01
1.112894154897550652e+04 2.507538043584374464e+03 1.017895010702011049e+00
9.931436261268359885e+03 2.522022504897427098e+03 1.010224960121558713e+00
9.835759457237047172e+03 2.536531280416473237e+03 9.842610218516537612e-01
1.135014430924711269e+04 2.551009211145693826e+03 9.942536968383854923e-01
1.209580811197228104e+04 2.565518258102599702e+03 1.006817699512684294e+00
1.080809414438737258e+04 2.580018437715353684e+03 1.014803194901168881e+00
1.015541887746051543e+04 2.594545385197708129e+03 9.893245435081186034e-01
1.172146751982691603e+04 2.609105298760137885e+03 9.871137180230659114e-01
1.289957710059675628e+04 2.623608481918921825e+03 1.001449947837804277e+00
1.155673962323302112e+04 2.638157105245397815e+03 1.011841737829529464e+00
1.029593383680330589e+04 2.652733989308902892e+03 1.010912586074968811e+00
1.184024953307179203e+04 2.667310036093256713e+03 9.982405371090513624e-01
1.350271393518161858e+04 2.681880616490563170e+03 9.901198734926495160e-01
1.204693756678518548e+04 2.696448687116090696e+03 1.002633917592324231e+00
1.048473998282524917e+04 2.711041496855446894e+03 1.004387504760524408e+00
1.089342790197770773e+04 2.725677789830550410e+03 1.002498827671630011e+00
1.275653699535246596e+04 2.740266044956397309e+03 9.927607575229677739e-01
1.339360121465214252e+04 2.754890582083646223e+03 9.916597324147329306e-01
1.147508547871416886e+04 2.769523323311776949e+03 1.011864116866797225e+00
9.785403861918061011e+03 2.784148660487206143e+03 1.008064559251374392e+00
1.076185867611755748e+04 2.798836021252617229e+03 1.000754727359293383e+00
1.343585677851842047e+04 2.813461355758098307e+03 9.988065730302984058e-01
1.342764633703288928e+04 2.828121077461390541e+03 9.975742340106623640e-01
1.065077985443832404e+04 2.842807683404070303e+03 1.005802961197415746e+00
1.019881471622668323e+04 2.857503097129126218e+03 1.011197508816676249e+00
1.210318769333850469e+04 2.872211547981677995e+03 9.993715134475568140e-01
1.264837547730247206e+04 2.886883226656219904e+03 9.970808339063278458e-01
1.173793246587253452e+04 2.901600627240788981e+03 9.902310267903958740e-01
1.099308576312438345e+04 2.916341175298681719e+03 1.022931774671052452e+00
1.094909924975969625e+04 2.931059872380365050e+03 1.001796658624655834e+00
1.157582123366852284e+04 2.945802196472566720e+03 9.851821316087280289e-01
1.278284840798195910e+04 2.960554409458517966e+03 1.001153339806148734e+00
1.241549686096321238e+04 2.975292365233025521e+03 1.008291524502273218e+00
1.102172785317106354e+04 2.990084450448625830e+03 1.014642599547188606e+00
1.166151494182538045e+04 3.004867612935287980e+03 1.001237551202320164e+00
1.368045367826374604e+04 3.019667245312100931e+03 9.931673009436012833e-01
1.267452110713980983e+04 3.034444314724583364e+03 1.000733354084740956e+00
1.071751984911214095e+04 3.049247059854012150e+03 1.003193198699131150e+00
1.121149370198610268e+04 3.064109428117398238e+03 1.010148851192241182e+00
1.270289017444839010e+04 3.078905727810084045e+03 1.001364999348387075e+00
1.220510790322412504e+04 3.093743225898231685e+03 9.891440967316045274e-01
1.038175873723738732e+04 3.108581181725606257e+03 1.002620545849407074e+00
9.746107207745961205e+03 3.123440363363690722e+03 1.007209281505578646e+00
9.918847233199445327e+03 3.138322954240763920e+03 1.003188698291134884e+00
1.132340581044905957e+04 3.153188781547133203e+03 9.923723768426150338e-01
1.313281088430871205e+04 3.168078964356799133e+03 9.874025114780283774e-01
1.241182120862866213e+04 3.182969757593748000e+03 1.012038778906813263e+00
1.079811962069988294e+04 3.197879361511630577e+03 1.009376596822657568e+00
1.042900367651857414e+04 3.212821213917308341e+03 9.993992147097265910e-01
1.126482366239449948e+04 3.227728834603628457e+03 9.870050246593780052e-01
1.203230691822424342e+04 3.242657582874040145e+03 9.876993869515391378e-01
1.159631751235063166e+04 3.257609459962735400e+03 1.012342986908736808e+00
1.124508877846885298e+04 3.272582210732864496e+03 1.003366511136332351e+00
1.127940327400350907e+04 3.287555369128952407e+03 9.922208517264635708e-01
1.223494103930957317e+04 3.302514576497056169e+03 9.897313209869545991e-01
1.281833718691963804e+04 3.317502559162370744e+03 9.968557498915837645e-01
1.178162875167550192e+04 3.332516841670057147e+03 1.018162450853959289e+00
1.139715380796440695e+04 3.347525739092594904e+03 1.001141740707949701e+00
1.246312835130768508e+04 3.362564674184474370e+03 9.904742533589167008e-01
1.278686189982665746e+04 3.377555447637222187e+03 9.949486044938015139e-01
1.130686436043318827e+04 3.392605100650756867e+03 9.976071284910292825e-01
1.045623866560065835e+04 3.407685469745033060e+03 1.013098355162621811e+00
1.161806793610150635e+04 3.422735853802462316e+03 9.952228272856986635e-01
1.227499081377736184e+04 3.437807221078396196e+03 9.906134432523707734e-01
1.146263022776699654e+04 3.452876430620475276e+03 9.907169981156092042e-01
1.029806888647287997e+04 3.467987060422867671e+03 1.002545191448821260e+00
1.013937002926143941e+04 3.483085391180271472e+03 1.007124505331614683e+00
1.157461604272362092e+04 3.498213195691754663e+03 9.886181704223494515e-01
1.302362075833196286e+04 3.513334498669715231e+03 9.900024956610209426e-01
1.215733009751951795e+04 3.528441427781272068e+03 1.002351176063455584e+00
1.029108089147038118e+04 3.543614066576399637e+03 1.006024261184641722e+00
9.952080480097276450e+03 3.558787551678315594e+03 1.004256964884365333e+00
1.142752612567083997e+04 3.573946254718786804e+03 9.905804414335215302e-01
1.160497194679107997e+04 3.589132611345055011e+03 9.955166036592254519e-01
1.029558668951421350e+04 3.604290590505745058e+03 1.003117937017304451e+00
1.047788982191048308e+04 3.619538478051660604e+03 1.005965592138002629e+00
1.188385287264642284e+04 3.634745670625655293e+03 1.004974554897405392e+00
1.244553722245912832e+04 3.649959384289618356e+03 9.872906499744723563e-01
1.142120722449135792e+04 3.665198804447362363e+03 9.924976436143325698e-01
1.086966770607337821e+04 3.680425598490802258e+03 1.006754275835154200e+00
1.111010810105946257e+04 3.695715864762022647e+03 1.007047411454998320e+00
1.143370031419488805e+04 3.710979967873258374e+03 9.932291970931512726e-01
1.201043508320117144e+04 3.726248284541923113e+03 9.843327105202798188e-01
1.171792038183177829e+04 3.741543181514348817e+03 1.006805592939015614e+00
1.091567214045394758e+04 3.756845320430470110e+03 1.016351659406534713e+00
1.077570699674616480e+04 3.772184034741970663e+03 1.001784164814089051e+00
1.158560736881719822e+04 3.787504770743500103e+03 9.939196004282343511e-01
1.168424012595290151e+04 3.802822759895678246e+03 9.956707825932330502e-01
1.007724755800661296e+04 3.818184408370194433e+03 1.015323191322619056e+00
9.370462210912026421e+03 3.833532494874743406e+03 1.011019861579977919e+00
1.075441558017773241e+04 3.848934760628096228e+03 1.000151225414971368e+00
1.280677606164136159e+04 3.864294488447083040e+03 9.951658468807845770e-01
1.264628605464164684e+04 3.879692269638252583e+03 9.998019595967289064e-01
1.065758884185192437e+04 3.895102713199791651e+03 1.014689836963229785e+00
1.025723789101590955e+04 3.910532387278403348e+03 1.005604330264439739e+00
1.214739777415711251e+04 3.925979820109752836e+03 9.953767883374027292e-01
1.389809366477646290e+04 3.941395940346459156e+03 9.988251926835053363e-01
1.243388413465072335e+04 3.956847729747395533e+03 1.002621927459558027e+00
1.016701956698926006e+04 3.972326167393667220e+03 1.009230928308041175e+00
1.037002875168659011e+04 3.987816945107924312e+03 9.989037463539320871e-01
1.239319917375240948e+04 4.003309896003605900e+03 9.985961498446794815e-01
1.274147513495460771e+04 4.018783640178610767e+03 1.000847623669038677e+00
1.108638662074368040e+04 4.034305305645601948e+03 1.010098832551340253e+00
1.023264674615763761e+04 4.049842173143144919e+03 1.010972763742360669e+00
1.127987820660146281e+04 4.065398134754062994e+03 9.963047933268969203e-01
1.209212045838840822e+04 4.080940398459809785e+03 9.969148766644565507e-01
1.151978894329457398e+04 4.096479577172583959e+03 9.972464130167375540e-01
1.081993185072695451e+04 4.112076828047267554e+03 1.014111388603954111e+00
1.111067391282422068e+04 4.127672852935705123e+03 1.009867656233032429e+00
1.195479911618271944e+04 4.143289387904222167e+03 9.940801759207569255e-01
1.160161512740874059e+04 4.158881301340205027e+03 9.913368622038676303e-01
1.039641997136403006e+04 4.174504291182517591e+03 9.989067224890186836e-01
1.024656261106926650e+04 4.190162088998701620e+03 1.008760159507115173e+00
1.167906820094631621e+04 4.205823607368590274e+03 1.002122502444754426e+00
1.292187802025301426e+04 4.221492201537303117e+03 9.892861381621964600e-01
1.193328997281009651e+04 4.237137750365096508e+03 9.960787344993802250e-01
1.077804370354245111e+04 4.252840338117896863e+03 9.990736342625441413e-01
1.070794901791639131e+04 4.268546933187550167e+03 1.016711407884021812e+00
1.162881009160222129e+04 4.284263083612734590e+03 9.933916585751804140e-01
1.143257165668933521e+04 4.299998031739103681e+03 9.887248035541802427e-01
1.028018436308041055e+04 4.315711996826050381e+03 9.976811657893149832e-01
1.013249960470070982e+04 4.331499088328368998e+03 1.007688235788531061e+00
1.140900660985906143e+04 4.347262720588236334e+03 1.008265999631297039e+00
1.283837833382689314e+04 4.363046116851322040e+03 9.910155440819257144e-01
1.194559512829233063e+04 4.378840456058429481e+03 9.941596234903372631e-01
1.022018322049693415e+04 4.394620462035895798e+03 9.953726667251056037e-01
9.658841513930401561e+03 4.410487000691538015e+03 1.009140578175723446e+00
1.091424448305555052e+04 4.426303997924846044e+03 1.000512651708759249e+00
1.251496283118074825e+04 4.442154557053880126e+03 9.888536775496747921e-01
1.208565418134403990e+04 4.457997134456648382e+03 9.978828644426431804e-01
1.082703083785850322e+04 4.473862536529381941e+03 1.004235545257345708e+00
1.058758327059978365e+04 4.489782357234050323e+03 1.008380326733826937e+00
1.190668061085308182e+04 4.505681451654972079e+03 9.938142083802002924e-01
1.219829872114051614e+04 4.521595061576639637e+03 9.875263489558081531e-01
1.031631813061524008e+04 4.537505961227193438e+03 1.001115923375297312e+00
9.071535150973119016e+03 4.553459319105882969e+03 1.001423386976183938e+00
9.497843451918295614e+03 4.569435312301877275e+03 1.005735384453024350e+00
1.090186197897185230e+04 4.585390002591419943e+03 9.868161649350073450e-01
1.094109797871069532e+04 4.601371547347978776e+03 9.905252499720755832e-01
9.958124116469603905e+03 4.617342395563810896e+03 1.000680141257447753e+00
9.789482441814809135e+03 4.633388372487469496e+03 1.008317679159827174e+00
1.104628483778548070e+04 4.649416002166548424e+03 1.005529405784195029e+00
1.228095645409208009e+04 4.665453528930947869e+03 9.871170431563778269e-01
1.118752774228864291e+04 4.681484235259698835e+03 9.967523996109562967e-01
1.022281828964270062e+04 4.697545866334143284e+03 1.001122106500912601e+00
1.062731752651400893e+04 4.713662572036532765e+03 1.008013883505576302e+00
1.182320825674166554e+04 4.729747236475299360e+03 9.945899619432713168e-01
1.194238899351802684e+04 4.745860019692961032e+03 9.867487681073133787e-01
1.131051619975998983e+04 4.761958082577088135e+03 9.989017009132308278e-01
1.142167787214495911e+04 4.778110945667034684e+03 1.011918262537505164e+00
1.150801555172786539e+04 4.794280987558473498e+03 1.010295747258602495e+00
1.137554777000175091e+04 4.810435508921402288e+03 9.862550365435784894e-01
1.109816832574591353e+04 4.826613584918592096e+03 9.911637256881434821e-01
1.097483372118712578e+04 4.842794507678937407e+03 1.004734619253250250e+00
1.054694475291845083e+04 4.859031999478032049e+03 1.009871734429473644e+00
1.079196036678128439e+04 4.875262327358031143e+03 1.002642417211258463e+00
1.195450201815961191e+04 4.891495796448396504e+03 9.895303580771811491e-01
1.133932721224309353e+04 4.907732127438169300e+03 9.975244655270015803e-01
1.005911480981142086e+04 4.923992316455022774e+03 9.964990405643737725e-01
1.014891065895095562e+04 4.940311882177780717e+03 1.007657693839712598e+00
1.187497386480446767e+04 4.956597030187475866e+03 9.954916670460599581e-01
1.209615445203389572e+04 4.972919610004070819e+03 9.921590103775187464e-01
1.061415244450199680e+04 4.989222113348172570e+03 9.957525045828542476e-01
1.022218229295873425e+04 5.005592579816127000e+03 1.004933270239521281e+00
1.166190861284882340e+04 5.021962149615198541e+03 1.012538465727945258e+00
1.268611306388668527e+04 5.038318107822668935e+03 9.990095917527291869e-01
1.117397035953224804e+04 5.054702420216772225e+03 9.906264128683123227e-01
9.593025860730287604e+03 5.071097616206822750e+03 9.988601759873528829e-01
9.992047429738890060e+03 5.087542474283824959e+03 1.010579591999529736e+00
1.135949183470942080e+04 5.103973555080651749e+03 1.002333030383647738e+00
1.204125246882352258e+04 5.120418900541064431e+03 9.860403832730535445e-01
1.134919488569497844e+04 5.136869047461077571e+03 9.952642386822994069e-01
1.024497762861376395e+04 5.153362787058976210e+03 1.006333051634667575e+00
9.828792505333000008e+03 5.169884587913132236e+03 1.008474537677350291e+00
1.122627745379844600e+04 5.186392314822503067e+03 9.955021907348547971e-01
1.235758219900967197e+04 5.202923200837699369e+03 9.943993082643219905e-01
1.107525739038272332e+04 5.219432476732142277e+03 1.001258780728774944e+00
9.691244318422555807e+03 5.236032400467927800e+03 1.008867443501034522e+00
1.027522001857080249e+04 5.252601856739192044e+03 1.007090343955364897e+00
1.172503946914264270e+04 5.269202913295260259e+03 9.929060182351482355e-01
1.117360353712906544e+04 5.285784933574500428e+03 9.923474766345808940e-01
9.937892669708460744e+03 5.302406745733623211e+03 9.997283832780778923e-01
9.939476037430407814e+03 5.319077528587901725e+03 1.011054149608132224e+00
1.092600020067897640e+04 5.335728573498527112e+03 1.003188769141934333e+00
1.119189952213603465e+04 5.352409663512631596e+03 9.874635117005495788e-01
1.024047883320686742e+04 5.369073212240582507e+03 9.968774529022240705e-01
9.810741571922029834e+03 5.385795429392560436e+03 1.006496338596380324e+00
1.038947712518655499e+04 5.402525787498473619e+03 1.011779648269450327e+00
1.145788346918995376e+04 5.419280231259247557e+03 9.959580807615386888e-01
1.136606967217885358e+04 5.436019133566383971e+03 9.941809234204577184e-01
1.042696265829249569e+04 5.452773191110822154e+03 9.958459734685682907e-01
9.751442430802748277e+03 5.469583169295241532e+03 1.014844505463573521e+00
1.022820323784524771e+04 5.486399773298436230e+03 1.003591791045764792e+00
1.124360599751868722e+04 5.503236294043951602e+03 9.943545032325485922e-01
1.137707567520041630e+04 5.520039859182055807e+03 9.928522072863356085e-01
1.034858706037933916e+04 5.536907375344380853e+03 9.981226967824262664e-01
9.451215676106223327e+03 5.553792805748695173e+03 1.010643804993537787e+00
1.020376241010347076e+04 5.570703867826863643e+03 9.991172972616463310e-01
1.119507449237749643e+04 5.587597162624092562e+03 9.930932475865910103e-01
1.029178479958659409e+04 5.604502208609886111e+03 9.885919145557304777e-01
8.681471685000622529e+03 5.621453688309567042e+03 1.004929455886354850e+00
8.734378632655907495e+03 5.638431442063563736e+03 1.001808941326176816e+00
1.013534277743915482e+04 5.655422601922536160e+03 9.966080217294638333e-01
1.069352497815164133e+04 5.672394148813677930e+03 9.862417856287168938e-01
9.465239964560802036e+03 5.689409274810915122e+03 9.995076017307842342e-01
8.509767828933190685e+03 5.706435242705044402e+03 1.013110369184906157e+00
9.230027974860071481e+03 5.723519783174002441e+03 1.002570494064826789e+00
1.068045570780283015e+04 5.740566654938314059e+03 9.995541021769129841e-01
1.095163139029679587e+04 5.757645388824476868e+03 9.912088209109933823e-01
9.430591254210628904e+03 5.774721292919724874e+03 1.002950940326219564e+00
9.019381866045690913e+03 5.791883786065638560e+03 1.007739743808548472e+00
9.875248008911399666e+03 5.809033320530897981e+03 1.004070593417906165e+00
1.010478605655291904e+04 5.826157360182809498e+03 9.864828059450259090e-01
8.744748229943117622e+03 5.843342246958786745e+03 9.898940781423589685e-01
8.398960168336074275e+03 5.860520532258476123e+03 9.982610228947351727e-01
9.854428966877067069e+03 5.877769653574559015e+03 1.007988680489355637e+00
1.132329270690273370e+04 5.894973540162030076e+03 9.974017020956922330e-01
1.103814806780453182e+04 5.912229951099965547e+03 9.847281727237128246e-01
9.694540969070027131e+03 5.929473022664059499e+03 1.003296260047100485e+00
9.515266187427467230e+03 5.946785222332112426e+03 1.007569442189290898e+00
1.021360890845393988e+04 5.964103678952726113e+03 1.007108718215320664e+00
1.109138272312212757e+04 5.981411257894509617e+03 9.870055746097404770e-01
1.056670159517458706e+04 5.998748219256576704e+03 9.958078096673372848e-01
9.626861933598658652e+03 6.016099039222349347e+03 1.003022187785706620e+00
9.368512493654787249e+03 6.033507078493544213e+03 1.014377138469553241e+00
1.029571327761519024e+04 6.050901752838919492e+03 9.997068853127067944e-01
1.110173914811006398e+04 6.068329183522640051e+03 9.858666551518905363e-01
1.064394311065600414e+04 6.085732880079415736e+03 9.958420448474547548e-01
9.814248053039464139e+03 6.103198368706916881e+03 1.007535859697487268e+00
9.335820353373230319e+03 6.120689721256215307e+03 1.014546976362970865e+00
9.714279030255336693e+03 6.138199323944713797e+03 9.907314081006222128e-01
1.041846133920089596e+04 6.155695846445903044e+03 9.892966472904572983e-01
1.029546389692106459e+04 6.173225769605558526e+03 9.971972350074237434e-01
9.445342001709084798e+03 6.190796112459558572e+03 1.015542638161328171e+00
9.854984989661279542e+03 6.208393048909249046e+03 1.002449770046891286e+00
1.136770815106170812e+04 6.225983937786032584e+03 9.950637694373825060e-01
1.142281470032339166e+04 6.243577424700813935e+03 9.916081243189737160e-01
9.616790956782988360e+03 6.261207274380218223e+03 1.004387497255412098e+00
9.802268050639364446e+03 6.278888000312670556e+03 1.006843850416624164e+00
1.184902202690173726e+04 6.296585104000292631e+03 1.004475117953757657e+00
1.206510803482137453e+04 6.314240826608970565e+03 9.877940265239920636e-01
1.022919696341603776e+04 6.331968606583567635e+03 9.944452015021064684e-01
1.014830913328320639e+04 6.349689614585113304e+03 1.009877641862628961e+00
1.121047504611370641e+04 6.367490364653125653e+03 1.009452001360788831e+00
1.121782205727462315e+04 6.385244271330418087e+03 9.997246122667456936e-01
1.051950408349622376e+04 6.403044516382937218e+03 9.789513321799492296e-01
1.020110078665952642e+04 6.420852749558453070e+03 1.001302132731537453e+00
1.038149291767881368e+04 6.438705669636087805e+03 1.009185303963723968e+00
1.108147015982149605e+04 6.456581520845254090e+03 1.005444759463285154e+00
1.231036805474676294e+04 6.474453567694441517e+03 9.873296651579376304e-01
1.232062440843824334e+04 6.492357061141156009e+03 9.937871457457785329e-01
1.097339136247551323e+04 6.510268714063718107e+03 1.006579425728797439e+00
1.028271261087759194e+04 6.528241153884006053e+03 1.009201557728339083e+00
1.119476825660085888e+04 6.546198498754353750e+03 1.000242236536641238e+00
1.211923768293742251e+04 6.564207014568004524e+03 9.944211724969418409e-01
1.177666433567251988e+04 6.582180930835792424e+03 9.961556547342628187e-01
1.115683190297868168e+04 6.600237894265221257e+03 1.009453336563083337e+00
1.170702901722370007e+04 6.618300936164324412e+03 1.006855322787734153e+00
1.270616447887559843e+04 6.636385809556031745e+03 9.941595708496999695e-01
1.243638756296312204e+04 6.654458101780134712e+03 9.928915570809717650e-01
1.125398401911815745e+04 6.672591354343094281e+03 1.000209812707834489e+00
1.079795509044745086e+04 6.690729104683459809e+03 1.009499020026078497e+00
1.112749566182705166e+04 6.708921495082449837e+03 1.008435656363716904e+00
1.141671805237401895e+04 6.727095296352747937e+03 9.943499829106251520e-01
1.163422341675509961e+04 6.745293510323716873e+03 9.932502984624175246e-01
1.121615965623324155e+04 6.763526634374276910e+03 1.007720687008640148e+00
1.087355120807966341e+04 6.781798814727646459e+03 1.015465844908101545e+00
1.141172165222432159e+04 6.800077591965690772e+03 1.002514414751978222e+00
1.233750963985985982e+04 6.818366738276059550e+03 9.947079271470415929e-01
1.151736904123665590e+04 6.836678485683700274e+03 9.960684085736747351e-01
1.013789739101334635e+04 6.855040589222558083e+03 1.005767244020281614e+00
1.026615676527313553e+04 6.873430249226868000e+03 1.013150362978252339e+00
1.143391580484697079e+04 6.891822346519772509e+03 9.970955357485343784e-01
